scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
reference_moderate,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.6869841304199389,0.30071261342317024,No-delay ablation,8.551568816814392,6.139774647237676e-08,0.0,1.9073486328125e-06,0.38627151699676865,0.3494944603915265,1.9121889188664425,1.0,1.4121481688646654e-06,5.340576171875e-05
reference_moderate,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.6869841304199389,0.6869558168774578,No-robustness ablation,0.000623188861637413,0.9995092639726371,88.0,0.5458755493164062,2.831354248111484e-05,0.028217748499255735,0.00013934926574419665,0.1619047619047619,1.0,0.8181953430175781
reference_moderate,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.6869841304199389,0.31965463187992094,Proposed revised,7.911328146004773,1.9769038517405297e-07,0.0,1.9073486328125e-06,0.36732949854001784,0.32418859424304786,1.7690267526774053,1.0,4.151498088655112e-06,5.340576171875e-05
reference_moderate,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.6869841304199389,0.6664715607763589,Robust median smoother,0.33891672239014964,0.7383894429589051,73.0,0.24548721313476562,0.020512569643579955,0.06293984231354768,0.07578408299757997,0.3047619047619048,1.0,0.7573928833007812
reference_moderate,rmse,No-delay ablation,No-robustness ablation,20,0.30071261342317024,0.6869558168774578,No-delay ablation,-6.06095888295669,7.891200230398682e-06,0.0,1.9073486328125e-06,-0.3862432034542874,-0.27832427328886844,-1.3552716071122348,-1.0,9.440575053119645e-05,5.340576171875e-05
reference_moderate,rmse,No-delay ablation,Proposed revised,20,0.30071261342317024,0.31965463187992094,No-delay ablation,-2.69876476723246,0.014227140420141473,33.0,0.005580902099609375,-0.018942018456750705,-0.014573736349115685,-0.6034621474813177,-0.6857142857142857,0.09958998294099031,0.039066314697265625
reference_moderate,rmse,No-delay ablation,Robust median smoother,20,0.30071261342317024,0.6664715607763589,No-delay ablation,-3.938528397104388,0.000881700223959154,7.0,3.62396240234375e-05,-0.3657589473531887,-0.2213994039255619,-0.8806817227238697,-0.9333333333333333,0.007935302015632386,0.0003261566162109375
reference_moderate,rmse,No-robustness ablation,Proposed revised,20,0.6869558168774578,0.31965463187992094,Proposed revised,6.062402354733601,7.867145877599704e-06,0.0,1.9073486328125e-06,0.36730118499753683,0.26019687142686987,1.3555943772139127,1.0,9.440575053119645e-05,5.340576171875e-05
reference_moderate,rmse,No-robustness ablation,Robust median smoother,20,0.6869558168774578,0.6664715607763589,Robust median smoother,0.30400511870165875,0.7644282664204126,69.0,0.1893482208251953,0.020484256101098833,0.09606550962174543,0.06797761109248017,0.34285714285714286,1.0,0.7573928833007812
reference_moderate,rmse,Proposed revised,Robust median smoother,20,0.31965463187992094,0.6664715607763589,Proposed revised,-3.6984357149102647,0.0015251727518074522,12.0,0.000133514404296875,-0.346816928896438,-0.19510815491776087,-0.8269953668952383,-0.8857142857142857,0.012201382014459618,0.001068115234375
